,Timestamp,Method,Protocol,Status,Referer,Path,Host,UA,Payload,Bytes
4300,2023-10-13 20:59:06,GET,HTTP/1.1,404,,/php-info.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4301,2023-10-13 20:59:07,GET,HTTP/1.1,404,,/info/info.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4302,2023-10-13 21:16:13,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4303,2023-10-13 22:50:31,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4304,2023-10-13 23:06:33,GET,HTTP/1.0,200,,/,205.210.31.138,,,330
4305,2023-10-13 23:07:02,,,400,,,205.210.31.152,,"\x16\x03\x01\x00\xCA\x01\x00\x00\xC6\x03\x03>\xFE8\xB6\xF8I\x09\x9E\xDB)\x0F\xF0\xDAH?\xFE?Z\x11\x1C\xA1\xE8a\xB4E\xA8\xAACB\xC2\xEA\x94\x00\x00h\xCC\x14\xCC\x13\xC0/\xC0+\xC00\xC0,\xC0\x11\xC0\x07\xC0'\xC0#\xC0\x13\xC0\x09\xC0(\xC0$\xC0\x14\xC0",166
4306,2023-10-13 23:07:02,,,400,,,205.210.31.152,,"\x16\x03\x01\x00\xEE\x01\x00\x00\xEA\x03\x03\x80K\xF4\x14\xD3\x1B\xDA\xB2\xAF\x93!\x0B\x06\x22n\xB8\x13:\xF9\xE4#\x15\xCB\xED\xEE\x08\xD7X8)\xCBL \xB9\xE6t\xD0\xB4\x1D\x02d\xE7\x19\x91?\x11\xE1\xA8\xC95\x12$<\xEAD\xE7xa\xEF\xA2\xB3\x99\x8C\x18\xC5\x00&\xC0+\xC0/\xC0,\xC00\xCC\xA9\xCC\xA8\xC0\x09\xC0\x13\xC0",166
4307,2023-10-13 23:12:06,GET,HTTP/1.1,200,,/,173.214.166.170,,,330
4308,2023-10-13 23:46:27,GET,HTTP/1.1,200,,/,3.133.130.45,,,245
4309,2023-10-14 00:24:39,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4310,2023-10-14 00:43:16,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,330
4311,2023-10-14 00:45:49,GET,HTTP/1.1,200,,/,117.235.82.126,,,330
4312,2023-10-14 01:17:42,GET,HTTP/1.1,200,,/,185.36.81.33,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36",,245
4313,2023-10-14 01:59:01,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4314,2023-10-14 02:03:41,GET,HTTP/1.0,200,,/,95.179.188.135,,,330
4315,2023-10-14 02:18:56,GET,HTTP/1.0,200,,/,205.210.31.12,,,330
4316,2023-10-14 02:45:59,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
4317,2023-10-14 02:46:03,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
4318,2023-10-14 02:53:45,GET,HTTP/1.1,404,,/.git/HEAD,52.35.139.129,,,162
4319,2023-10-14 03:14:35,,,400,,,162.243.137.4,,MGLNDD_43.202.84.178_80,166
4320,2023-10-14 03:16:07,GET,HTTP/1.1,404,,/hudson,198.199.100.126,,,134
4321,2023-10-14 03:33:12,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4322,2023-10-14 03:35:22,,,400,,,172.105.128.11,,"\x16\x03\x01\x00\x85\x01\x00\x00\x81\x03\x03\x18$\xBE\x11\x96\xE6\x16\xFDW=?\xC8\xFD#\xB8\xC5\x851\xFC\x5CZ*\x8D\xE6\xE3H\x13\x10\xA1'\x9A\xB9\x00\x00 \xC0/\xC00\xC0+\xC0,\xCC\xA8\xCC\xA9\xC0\x13\xC0\x09\xC0\x14\xC0",166
4323,2023-10-14 03:38:31,GET,HTTP/1.1,200,,/,3.133.130.45,,,245
4324,2023-10-14 04:24:34,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
4325,2023-10-14 04:24:35,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
4326,2023-10-14 04:40:01,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,330
4327,2023-10-14 04:49:24,,,400,,,216.218.206.68,,\x16\x03\x01\x00{\x01\x00\x00w\x03\x03\x04Vo\x8F\x02\x86}\xBAk9\xFA\xD2V\xBB#;\xCDZ\x90&\x8D\xEA\xFB\x99\x91J\x12\x00\xEC\xEC\xC1\xBC\x00\x00\x1A\xC0/\xC0+\xC0\x11\xC0\x07\xC0\x13\xC0\x09\xC0\x14\xC0,166
4328,2023-10-14 05:07:02,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4329,2023-10-14 05:12:14,GET,HTTP/1.1,200,,/,205.210.31.143,,,330
4330,2023-10-14 05:54:04,,,400,,,43.158.217.16,,\xFF\xA2\xFF\x00\xFF=\xFF\xAD\xFF\x00\xFF\xD1\xFF\xD8\xF1\xAD\xFF\xBEH\xFB_5\xFF\xAD\xF1,166
4331,2023-10-14 05:54:04,,,400,,,43.158.217.16,,"o\xFA\xC0\xBE\xB8\xC0\xA4\xC9\x89\xA2\xC2\x8F\x83\xAF\x91\x97\xBE\xCD\xB9\xCF\xAC\x9B\xB0\xAB\xA0\xB6\xB1\xAA\x9D\x9C\x9F\x96\x8D\x93\xCE\xB4\xB3\xB5\x98\xCD\xA6\xFA\xFA\xFA\xFA\x12\xFD\xD8\xF8\xFA\xFA\xC2\xFA\xFA\xFA\xFA\x1Af\xEC\xF9\xFA\xFA\xFA\xFA\xFB\xE5q\xF2\xFA\xFA\xFA\xFA\xFA\xFA\xF9wh\x97ui\xBA\xEA=E\xF0\x1B/\xA7XJ\xF11Y\x0B\xBF\xB1K\x1F\x00\xFA\xF8\xAF5Y\xDB\xA1\xA2 \xE00\xCC\xBAU]<\x15\x14\xBA\xC7W7c\x02\x98\xC996\x95\x1C\xC5\x164yR\xE7\x8C\x90\x8E\x06\x92w\xCD\xE9\x0E\x14!\x19\x87KE\xE1\x86 ,)\xEA\x85_\x16I(\x86\x8B?\xADXx\xD7\xE7\xB67\x83\xF1\xFC;\x83\xC8\x0F\xAE\xDD\x1A\xCA\xBF\xD3\xF0\x98\xAA\xD9=\xD0\xD0\xD6\xEF\xABQZ`\xBCrhc@[\x9Cz\xEA\x8AJ|\x8F\xEF\x86V\x11\xDC\xBB\x5C\xF8T\xF3=\x9B\xAF\x11\xBD8\x96\xAD\xE7e~`ov\xCC\xB6\xCA\xDE\xB78\xDC\xD88w9\x91\x8C\xD1\xDE/\x98\xCA\x8D%\xDC\x85+sb\xAE\xE5&\xCA\x08\x06\xFF\x9Ev\xA5\x96\xED\x0F\xBC\xEA2\xFA\x1F7\x03\xC9g\x83)TF$H\xA8\xD2\xA24\x91\x80\xABg\x0CF+\xBFx*w\x19\x01\x0E\xFF\xCF\x1B\xA8\x9AJrF.\x0B\x9D\x84\xF2\xEE\x80Y\x18\xD4\x12\xFE\x14\x89\x9B\x8C\x9AL6\x17\x09\xF25\x5C\xEDb\x02\x89\xCD\xA7|\xC9zL\x97\x81\x92\x96\xA3\xC4g\xB4(\xE3k\x82Gk\xC1\x90B\xE6][\xE1\x02\x9B\x86?Tua\x1C\xE0\xFC\x9F\x8D\xEB\x01\xAB\xC0\xE5\xD6\x98\xD5\xE0<\x93\xEA\x00\x8DT\xE9\x05\x04y-G\x0E\xC5R\x0E\x18\xF4\xC1\xD6\x8E\xBDi\xBBf\xBC1Z-\xFD\x90N\x16\x81\x07C*mk\x11\xBCZ\x02\x85\x95a\xDE\xAB\xA8\xB7\xA3\xA7;\x19\xDE\xB3\xD7",166
4332,2023-10-14 05:54:05,,,400,,,43.158.217.16,,\x02,166
4333,2023-10-14 05:54:10,,,400,,,43.158.217.16,,\x00\x00\x00,166
4334,2023-10-14 06:07:22,GET,HTTP/1.1,404,,/.env,185.254.196.186,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
4335,2023-10-14 06:07:24,POST,HTTP/1.1,405,,/,185.254.196.186,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
4336,2023-10-14 06:23:06,,,400,,,164.52.0.94,,"\x16\x03\x01\x01 \x01\x00\x01\x1C\x03\x03\xDC\x9B\x0ER?\x1C\xA0\x5C4\x84#\x1B\xA7i!\x05\x9D0_\xEB74\xDC\xBF\xC6\xDC}+\xEEy\xFC  \x9Fy\xED\x9B\x89%\xD5c/\xE4G}mx\xF3\xB57At\x1E\x89k\x08V\x13\x88\xCBX4\xB2\x8A\x81\x00>\x13\x02\x13\x03\x13\x01\xC0,\xC00\x00\x9F\xCC\xA9\xCC\xA8\xCC\xAA\xC0+\xC0/\x00\x9E\xC0$\xC0(\x00k\xC0#\xC0'\x00g\xC0",166
4337,2023-10-14 06:23:06,,,400,,,164.52.0.94,,\x16\x03\x01\x00\xBD\x01\x00\x00\xB9\x03\x03\x97\x91)-\xC7\xC9yX{H\x09{,166
4338,2023-10-14 06:23:06,,,400,,,164.52.0.94,,"\x16\x03\x01\x00c\x01\x00\x00_\x03\x02\xB3\xE3\xD8r\x8C\x81\xAE\x03R\xBD\xBBpc\xA9esH\xEA+,h\xFA\x8B\x1D\x12\xE9-\xD5~\xD6<\x81\x00\x00\x12\xC0",166
4339,2023-10-14 06:23:06,,,400,,,164.52.0.94,,"\x16\x03\x01\x00c\x01\x00\x00_\x03\x01w\xF6o\xF9\xA2d\x1CJU/\xFF,\x90M\x98\xEB\x95&klU\x9A\x1D\x00[\xC3!\x80`p\x18\x7F\x00\x00\x12\xC0",166
4340,2023-10-14 06:23:09,,,400,,,164.52.0.94,,"Gh0st\xAF\x00\x00\x00\xE0\x00\x00\x00x\x9CKc``\x98\x03\xC4l@\xCC\x08\xC4\x1Be\x19\x18\x98\x80tpjQYfr\xAAB@br\xB6\x82!\x03\x03\x0FP,\x02\xA8\xE0\x87E\x1A\xC3g \x06\x81\x7F\xFF\xFF\x03\xC94\x86/\xE1\x96\x8C\x0Ea\x96\x0C\xDERoJ\x8E\x84[2\x9C\x95\x9BQ\xCE\xAA+\x09\x92\xFF\xBF\xD8fJ\xF99 \x16\x01\x1A\xAA\x00\xC4\x9F\x80z?@\xF5\x83\xC4@@b\xF6)\xB7\x0B@\xFD`\x0C\xD4\xAF\xAE\xFF\xAE\x04\xE4\x16\x06fF\x06\x0Ev\x06\x86\x03+\x98\xE5\xC3=\xFDt\xDD\xC3\x0CM\x82\xFC\x83L\xBC\xFD}\x19\x88\x00\xE5 \x02\x000\x05.z",166
4341,2023-10-14 06:39:37,,,400,,,45.79.181.104,,"\x16\x03\x01\x00\x85\x01\x00\x00\x81\x03\x03cP\xA1W\xD3IY\xBD\x1D\xFF\xA0\xC5\x03\x16\xF6\x9Bc\xF3\xA7c\x0815c5\xD8\xEA\x9ASi8\x13\x00\x00 \xC0/\xC00\xC0+\xC0,\xCC\xA8\xCC\xA9\xC0\x13\xC0\x09\xC0\x14\xC0",166
4342,2023-10-14 06:40:55,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4343,2023-10-14 06:49:57,GET,HTTP/1.1,200,,/,141.98.11.60,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36",,245
4344,2023-10-14 07:03:34,,,400,,,87.251.64.11,,"\x12\x01\x00^\x00\x00\x01\x00\x00\x00$\x00\x06\x01\x00*\x00\x01\x02\x00+\x00\x01\x03\x00,\x00\x04\x04\x000\x00\x01\x05\x001\x00$\x06\x00U\x00\x01\xFF\x04\x07\x0C\xBC\x00\x00\x00\x00\x00\x00\x15\xD0\x00 \x00\x00\x00\x00\x00\x00\x00\xC0\x0C\x9C\xE3\xD9\x01\x00\x00.\x00\x00\x00\x00\x00\x00\x00\x00\x00\x9C\xE3\xD9\x01\x00\x00\xFE\xFF\xFF\xFF\x01",166
4345,2023-10-14 07:28:03,GET,HTTP/1.1,200,,/,35.203.210.179,,,330
4346,2023-10-14 07:46:24,GET,HTTP/1.1,200,,/,65.49.20.67,,,245
4347,2023-10-14 07:48:00,GET,HTTP/1.1,404,,/favicon.ico,65.49.20.67,,,134
4348,2023-10-14 07:48:45,GET,HTTP/1.1,404,,/geoserver/web/,65.49.20.67,,,134
4349,2023-10-14 07:58:19,,,400,,,209.97.179.171,,"\x16\x03\x01\x01\xFC\x01\x00\x01\xF8\x03\x03X{^\xE0(\xD1\xBA\x01%\xCC`\x88\x11\xB9Yk\x90<z\x14A\x9D\x87X\xD3q\x99\xD6>\xB5\x91\x16\x00\x01<\xCC\x14\xCC\x13\xCC\x15\xC00\xC0,\xC0(\xC0$\xC0\x14\xC0",166
4350,2023-10-14 08:15:06,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4351,2023-10-14 08:34:36,GET,HTTP/1.1,200,,/,185.91.127.166,,,330
4352,2023-10-14 08:34:48,GET,,400,,../../proc/,185.91.127.166,,,166
4353,2023-10-14 08:39:31,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,330
4354,2023-10-14 09:03:19,GET,HTTP/1.1,200,,/,45.155.126.211,,,245
4355,2023-10-14 09:49:42,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4356,2023-10-14 09:55:26,,,400,,,45.33.80.243,,"\x16\x03\x01\x00\x85\x01\x00\x00\x81\x03\x03U\xED\x82\xC9\xAB\x04\xE88\x1E\x82\xE5\x93\x04\x8DT\xEE\xCD\x04E\x1EF.aC\xD4\x8Bg\xD0\xC6\x90\x13\xA2\x00\x00 \xC0/\xC00\xC0+\xC0,\xCC\xA8\xCC\xA9\xC0\x13\xC0\x09\xC0\x14\xC0",166
4357,2023-10-14 10:15:31,GET,HTTP/1.1,404,,/.env,185.254.196.186,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
4358,2023-10-14 10:15:31,POST,HTTP/1.1,405,,/,185.254.196.186,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
4359,2023-10-14 10:27:40,GET,HTTP/1.0,404,,/systembc/password.php,45.56.108.128,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36",,564
4360,2023-10-14 10:28:51,GET,HTTP/1.1,404,,/manager/html,104.131.144.28,,,134
4361,2023-10-14 10:34:28,GET,HTTP/1.1,404,,/_profiler/phpinfo,51.107.11.87,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
4362,2023-10-14 10:34:32,GET,HTTP/1.1,404,,/yuuki?pp=env,51.107.11.87,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36",,197
4363,2023-10-14 10:34:36,GET,HTTP/1.1,404,,/.env,51.107.11.87,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
4364,2023-10-14 10:34:40,POST,HTTP/1.1,405,,/,51.107.11.87,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
4365,2023-10-14 11:23:57,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4366,2023-10-14 11:31:53,POST,HTTP/1.1,404,,/cgi/networkDiag.cgi,103.83.144.161,,,162
4367,2023-10-14 11:31:53,,,400,,,103.83.144.161,,Save=false&pcapSave=false&fileSize,166
4368,2023-10-14 11:36:33,,,400,,,89.248.165.48,,\x03\x00\x00\x13\x0E\xE0\x00\x00\x00\x00\x00\x01\x00\x08\x00\x02\x00\x00\x00,166
4369,2023-10-14 11:55:35,GET,HTTP/1.1,200,,/,162.142.125.213,,,330
4370,2023-10-14 11:55:36,GET,HTTP/1.1,200,,/,162.142.125.213,,,245
4371,2023-10-14 11:55:36,,HTTP/2.0,400,,,162.142.125.213,,,166
4372,2023-10-14 11:55:36,GET,HTTP/1.1,404,,/favicon.ico,162.142.125.213,,,134
4373,2023-10-14 11:57:54,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
4374,2023-10-14 11:57:57,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
4375,2023-10-14 12:26:44,,,400,,,205.210.31.161,,\x16\x03\x01\x00\xEE\x01\x00\x00\xEA\x03\x03\xF0!3\x86\xAB\xE5\xCD\x9DSp\xE1\xC8\xD4^R\xDC\xE6,166
4376,2023-10-14 12:26:44,,,400,,,205.210.31.161,,"\x16\x03\x01\x00\xCA\x01\x00\x00\xC6\x03\x03AZ:\xFE\xC3$\x9F\xFB\xEBO{F\xED\xDF\xE4\xA1h`\x9D\xBC\x96LURn\xEE\xB1x\xD8\xD6\xB5\x00\x00\x00h\xCC\x14\xCC\x13\xC0/\xC0+\xC00\xC0,\xC0\x11\xC0\x07\xC0'\xC0#\xC0\x13\xC0\x09\xC0(\xC0$\xC0\x14\xC0",166
4377,2023-10-14 12:39:52,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,330
4378,2023-10-14 12:58:31,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4379,2023-10-14 13:29:48,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
4380,2023-10-14 13:29:49,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
4381,2023-10-14 14:34:07,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4382,2023-10-14 14:54:02,,,400,,,66.240.205.34,,H\x00\x00\x00tj\xA8\x9E#D\x98+\xCA\xF0\xA7\xBBl\xC5\x19\xD7\x8D\xB6\x18\xEDJ\x1En\xC1\xF9xu[l\xF0E\x1D-j\xEC\xD4xL\xC9r\xC9\x15\x10u\xE0%\x86Rtg\x05fv\x86]%\xCC\x80\x0C\xE8\xCF\xAE\x00\xB5\xC0f\xC8\x8DD\xC5\x09\xF4,166
4383,2023-10-14 14:58:20,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
4384,2023-10-14 14:58:22,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
4385,2023-10-14 15:55:55,GET,HTTP/1.1,200,,/,94.102.49.193,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2228.0 Safari/537.36",,330
4386,2023-10-14 15:55:56,GET,HTTP/1.1,404,,/robots.txt,94.102.49.193,,,162
4387,2023-10-14 15:55:56,GET,HTTP/1.1,404,,/sitemap.xml,94.102.49.193,,,162
4388,2023-10-14 15:55:57,GET,HTTP/1.1,404,,/.well-known/security.txt,94.102.49.193,,,162
4389,2023-10-14 15:55:58,GET,HTTP/1.1,404,,/favicon.ico,94.102.49.193,,,134
